test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
Tests/Macro/unit-pos/alias00.hs,1.2955,,1.3772,,0.0817,,Tests/Prover/with_ple/MonoidMaybe.hs,1.4458,,1.4654,,0.0196
Tests/Macro/unit-pos/AdtPeano1.hs,1.2271,,1.3607,,0.1336,,Tests/Macro/unit-pos/Graph.hs,1.5044,,1.5236,,0.0192
Tests/Macro/unit-pos/AdtPeano0.hs,1.2382,,1.3983,,0.1601,,Tests/Macro/unit-neg/monad7.hs,1.8083,,1.8273,,0.019
Tests/Macro/unit-pos/AdtList5.hs,1.1662,,1.3877,,0.2215,,Tests/Macro/unit-pos/Coercion.hs,1.3249,,1.3437,,0.0188
Tests/Macro/unit-pos/AdtList4.hs,1.3348,,1.4622,,0.1274,,Tests/Macro/unit-neg/elim000.hs,1.3448,,1.363,,0.0182
Tests/Macro/unit-pos/AdtList3.hs,1.311,,1.4554,,0.1444,,Tests/Micro/import-cli/ReflectClient7.hs,1.3613,,1.3791,,0.0178
Tests/Macro/unit-pos/AdtList2.hs,1.2379,,1.5089,,0.271,,Tests/Macro/unit-pos/Avg.hs,1.2787,,1.2956,,0.0169
Tests/Macro/unit-pos/AdtList1.hs,1.3125,,1.4402,,0.1277,,Tests/Macro/unit-neg/LetRecStack.hs,1.3787,,1.395,,0.0163
Tests/Macro/unit-pos/AdtList0.hs,1.2513,,1.47,,0.2187,,Tests/Macro/unit-neg/AdtPeano1.hs,1.3679,,1.3841,,0.0162
Tests/Macro/unit-pos/adt0.hs,1.2888,,1.6389,,0.3501,,Tests/Macro/unit-neg/poly2-degenerate.hs,1.4338,,1.4492,,0.0154
Tests/Macro/unit-pos/Ackermann.hs,1.2855,,1.4577,,0.1722,,Tests/Macro/unit-neg/pargs.hs,1.3014,,1.3168,,0.0154
Tests/Macro/unit-pos/absref-crash0.hs,1.4839,,1.7756,,0.2917,,Tests/Macro/unit-pos/Reduction.hs,1.3231,,1.3381,,0.015
Tests/Macro/unit-pos/absref-crash.hs,1.2251,,1.4435,,0.2184,,Tests/Macro/unit-pos/listSet.hs,1.5503,,1.5648,,0.0145
Tests/Macro/unit-pos/Abs.hs,1.1991,,1.8281,,0.629,,Tests/Micro/measure-pos/Len02.hs,1.6089,,1.6232,,0.0143
Tests/Macro/unit-neg/wrap1.hs,1.532,,1.8517,,0.3197,,Tests/Macro/unit-pos/range.hs,1.5229,,1.5371,,0.0142
Tests/Macro/unit-neg/wrap0.hs,1.5645,,1.5081,,-0.0564,,Tests/Macro/unit-pos/Merge1.hs,1.6418,,1.6559,,0.0141
Tests/Macro/unit-neg/VerifiedNum.hs,1.2651,,1.3356,,0.0705,,Tests/Macro/unit-neg/listne.hs,1.2746,,1.288,,0.0134
Tests/Macro/unit-neg/vector2.hs,2.1412,,2.4781,,0.3369,,Tests/Macro/unit-pos/modTest.hs,1.4155,,1.4287,,0.0132
Tests/Macro/unit-neg/vector1a.hs,1.9026,,2.1386,,0.236,,Tests/Macro/unit-neg/Automate.hs,0.9552,,0.9683,,0.0131
Tests/Macro/unit-neg/vector0a.hs,1.5023,,1.7993,,0.297,,Tests/Micro/ple-pos/BinahUpdate.hs,1.3251,,1.3372,,0.0121
Tests/Macro/unit-neg/vector00.hs,1.5177,,1.5762,,0.0585,,Tests/Macro/unit-pos/ClojurVector.hs,1.7545,,1.7666,,0.0121
Tests/Macro/unit-neg/Variance1.hs,1.2565,,1.4816,,0.2251,,Tests/Macro/unit-pos/T1286.hs,1.2786,,1.2894,,0.0108
Tests/Macro/unit-neg/Variance.hs,1.2481,,1.35,,0.1019,,Tests/Macro/unit-pos/comprehension.hs,1.2611,,1.2715,,0.0104
Tests/Macro/unit-neg/TypeLitNat.hs,1.2414,,1.3073,,0.0659,,Tests/Macro/unit-pos/vector1b.hs,2.2605,,2.2703,,0.0098
Tests/Macro/unit-neg/tyclass0-unsafe.hs,1.2264,,1.3708,,0.1444,,Tests/Macro/unit-pos/MergeSort-bag.hs,2.7074,,2.7161,,0.0087
Tests/Macro/unit-neg/truespec.hs,1.2619,,1.3411,,0.0792,,Tests/Macro/unit-pos/ex0.hs,1.5599,,1.5684,,0.0085
Tests/Macro/unit-neg/trans.hs,2.5565,,2.87,,0.3135,,Tests/Macro/unit-neg/ListKeys.hs,1.3968,,1.4029,,0.0061
Tests/Macro/unit-neg/TotalHaskell.hs,1.1902,,1.3602,,0.17,,Tests/Macro/unit-neg/errorloc.hs,1.3563,,1.3614,,0.0051
Tests/Macro/unit-neg/TopLevel.hs,1.2224,,1.443,,0.2206,,Tests/Macro/unit-neg/QQTySyn2.hs,1.7637,,1.7678,,0.0041
Tests/Macro/unit-neg/test2.hs,1.2556,,1.443,,0.1874,,Tests/Macro/unit-pos/elim01.hs,1.5589,,1.5626,,0.0037
Tests/Macro/unit-neg/test1.hs,1.3205,,1.4041,,0.0836,,Tests/Micro/import-cli/ReflectClient0.hs,1.231,,1.2338,,0.0028
Tests/Macro/unit-neg/test00c.hs,1.1634,,1.3119,,0.1485,,Tests/Macro/unit-neg/meas9.hs,1.359,,1.3607,,0.0017
Tests/Macro/unit-neg/test00b.hs,1.3653,,1.535,,0.1697,,Tests/Prover/without_ple_neg/MonadMaybe.hs,1.8809,,1.8823,,0.0014
Tests/Macro/unit-neg/test00a.hs,1.2356,,1.5311,,0.2955,,Tests/Micro/terminate-pos/list02.hs,1.3151,,1.3159,,0.0008
Tests/Macro/unit-neg/test00.hs,1.306,,2.5278,,1.2218,,Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs,1.3661,,1.3667,,0.0006
Tests/Macro/unit-neg/TermReal.hs,1.1769,,2.213,,1.0361,,Tests/Macro/unit-pos/ite1.hs,1.2816,,1.2815,,-0.0001
Tests/Macro/unit-neg/TerminationNum0.hs,1.2038,,4.9798,,3.776,,Tests/Error-Messages/ErrLocation.hs,1.3101,,1.3092,,-0.0009
Tests/Macro/unit-neg/TerminationNum.hs,1.1863,,2.77,,1.5837,,Tests/Macro/unit-neg/contra0.hs,1.4131,,1.4107,,-0.0024
Tests/Macro/unit-neg/T743.hs,1.3356,,1.6646,,0.329,,Tests/Macro/unit-neg/QQTySig.hs,1.4492,,1.4467,,-0.0025
Tests/Macro/unit-neg/T743-mini.hs,1.2574,,1.9466,,0.6892,,Tests/Micro/terminate-neg/Sum.hs,1.4512,,1.4478,,-0.0034
Tests/Macro/unit-neg/T602.hs,1.2659,,1.3828,,0.1169,,Tests/Macro/unit-neg/CharLiterals.hs,1.306,,1.3024,,-0.0036
Tests/Macro/unit-neg/T1613.hs,1.2724,,1.3258,,0.0534,,Tests/Macro/unit-pos/BinarySearch.hs,1.504,,1.5001,,-0.0039
Tests/Macro/unit-neg/T1604.hs,1.3955,,1.4237,,0.0282,,Tests/Prover/without_ple_pos/NaturalDeduction.hs,1.7563,,1.752,,-0.0043
Tests/Macro/unit-neg/T1577.hs,1.3367,,1.3183,,-0.0184,,Tests/Micro/basic-pos/poly00.hs,1.9046,,1.9001,,-0.0045
Tests/Macro/unit-neg/T1555.hs,1.2435,,1.4992,,0.2557,,Tests/Prover/without_ple_pos/FunctorList.hs,4.8369,,4.832,,-0.0049
Tests/Macro/unit-neg/T1553A.hs,1.2517,,2.4367,,1.185,,Tests/Macro/unit-pos/maybe.hs,2.451,,2.4453,,-0.0057
Tests/Macro/unit-neg/T1553.hs,1.2174,,2.553,,1.3356,,Tests/Prover/with_ple/Lists.hs,1.7438,,1.7377,,-0.0061
Tests/Macro/unit-neg/T1546.hs,1.2616,,1.3639,,0.1023,,Tests/Macro/unit-pos/cmptag0.hs,1.3092,,1.303,,-0.0062
Tests/Macro/unit-neg/T1498A.hs,1.2096,,1.4323,,0.2227,,Tests/Macro/unit-neg/Propability0.hs,1.4319,,1.4253,,-0.0066
Tests/Macro/unit-neg/T1498.hs,1.2033,,1.3868,,0.1835,,Tests/Macro/unit-pos/WBL.hs,2.5063,,2.4995,,-0.0068
Tests/Macro/unit-neg/T1490A.hs,1.2486,,1.4931,,0.2445,,Tests/Macro/unit-pos/lit00.hs,1.5398,,1.5322,,-0.0076
Tests/Macro/unit-neg/T1490.hs,1.2242,,1.4959,,0.2717,,Tests/Macro/unit-pos/poly1.hs,1.4011,,1.3932,,-0.0079
Tests/Macro/unit-neg/T1440.hs,1.39,,1.5052,,0.1152,,Tests/Macro/unit-pos/grty3.hs,1.2639,,1.2555,,-0.0084
Tests/Macro/unit-neg/T1288.hs,1.175,,1.3587,,0.1837,,Tests/Micro/basic-pos/inc04.hs,1.8558,,1.8461,,-0.0097
Tests/Macro/unit-neg/T1286.hs,1.2248,,1.3408,,0.116,,Tests/Macro/unit-pos/anftest.hs,1.3209,,1.3111,,-0.0098
Tests/Macro/unit-neg/T1267.hs,0.8668,,1.023,,0.1562,,Tests/Macro/unit-pos/Assume.hs,1.2731,,1.2629,,-0.0102
Tests/Macro/unit-neg/T1198.3.hs,1.2161,,1.322,,0.1059,,Tests/Macro/unit-pos/meas2.hs,1.9762,,1.9651,,-0.0111
Tests/Macro/unit-neg/T1126.hs,1.2341,,1.3255,,0.0914,,Tests/Error-Messages/UnboundAbsRef.hs,1.283,,1.2681,,-0.0149
Tests/Macro/unit-neg/T1095C.hs,0.8283,,0.8702,,0.0419,,Tests/Macro/unit-neg/Strings.hs,1.1912,,1.1737,,-0.0175
Tests/Macro/unit-neg/sumPoly.hs,1.26,,1.3382,,0.0782,,Tests/Prover/with_ple/Compose.hs,1.4036,,1.3858,,-0.0178
Tests/Macro/unit-neg/sumk.hs,1.4606,,1.5872,,0.1266,,Tests/Macro/unit-neg/T1577.hs,1.3367,,1.3183,,-0.0184
Tests/Macro/unit-neg/Strings.hs,1.1912,,1.1737,,-0.0175,,Tests/Macro/unit-pos/ClassReg.hs,1.2905,,1.2715,,-0.019
Tests/Macro/unit-neg/string00.hs,1.3883,,1.3564,,-0.0319,,Tests/Micro/terminate-pos/T1245.hs,1.3661,,1.3466,,-0.0195
Tests/Macro/unit-neg/StrictPair1.hs,1.295,,1.491,,0.196,,Tests/Macro/unit-pos/Variance.hs,1.3622,,1.3412,,-0.021
Tests/Macro/unit-neg/StrictPair0.hs,1.2124,,1.428,,0.2156,,Tests/Error-Messages/InlineSubExp0.hs,1.2324,,1.2077,,-0.0247
Tests/Macro/unit-neg/StateConstraints00.hs,1.2675,,1.4974,,0.2299,,Tests/Error-Messages/BadDataCon2.hs,1.0938,,1.068,,-0.0258
Tests/Macro/unit-neg/StateConstraints0.hs,39.375,,45.6724,,6.2974,,Tests/Macro/unit-pos/primInt0.hs,2.6908,,2.6646,,-0.0262
Tests/Macro/unit-neg/StateConstraints.hs,2.6884,,3.607,,0.9186,,Tests/Macro/unit-neg/FunctionRef.hs,0.9053,,0.8784,,-0.0269
Tests/Macro/unit-neg/state00.hs,1.3075,,2.0686,,0.7611,,Tests/Macro/unit-pos/poly2-degenerate.hs,1.3624,,1.3333,,-0.0291
Tests/Macro/unit-neg/state0.hs,1.3114,,1.888,,0.5766,,Tests/Macro/unit-neg/string00.hs,1.3883,,1.3564,,-0.0319
Tests/Macro/unit-neg/stacks.hs,1.413,,2.2176,,0.8046,,Tests/Macro/unit-pos/RecordSelectorError.hs,1.3336,,1.3013,,-0.0323
Tests/Macro/unit-neg/Solver.hs,1.9936,,3.2742,,1.2806,,Tests/Macro/unit-pos/GeneralizedTermination.hs,1.3311,,1.2973,,-0.0338
Tests/Macro/unit-neg/SafePartialFunctions.hs,1.3411,,1.4587,,0.1176,,Tests/Micro/import-cli/ListClient0.hs,1.5336,,1.4988,,-0.0348
Tests/Macro/unit-neg/risers.hs,1.3014,,1.4896,,0.1882,,Tests/Micro/reflect-pos/ReflString0.hs,1.4027,,1.3671,,-0.0356
Tests/Macro/unit-neg/RG.hs,1.8407,,1.9069,,0.0662,,Tests/Macro/unit-neg/pred.hs,1.3042,,1.2682,,-0.036
Tests/Macro/unit-neg/revshape.hs,1.3153,,1.4024,,0.0871,,Tests/Macro/unit-neg/foldN1.hs,1.3632,,1.3252,,-0.038
Tests/Macro/unit-neg/RecSelector.hs,1.4642,,1.4195,,-0.0447,,Tests/Micro/import-cli/ReflectClient3.hs,1.5885,,1.5489,,-0.0396
Tests/Macro/unit-neg/RecQSort.hs,1.5614,,1.5872,,0.0258,,Tests/Macro/unit-neg/CheckedNum.hs,1.4271,,1.3858,,-0.0413
Tests/Macro/unit-neg/record0.hs,1.4015,,1.4411,,0.0396,,Tests/Micro/measure-pos/fst00.hs,1.3064,,1.265,,-0.0414
Tests/Macro/unit-neg/Rebind.hs,1.4158,,1.2273,,-0.1885,,Tests/Macro/unit-pos/Rebind.hs,1.2816,,1.2401,,-0.0415
Tests/Macro/unit-neg/range.hs,1.9877,,1.8763,,-0.1114,,Tests/Macro/unit-pos/range1.hs,1.4049,,1.3628,,-0.0421
Tests/Macro/unit-neg/QQTySyn2.hs,1.7637,,1.7678,,0.0041,,Tests/Error-Messages/LiftMeasureCase.hs,1.2834,,1.2408,,-0.0426
Tests/Macro/unit-neg/QQTySyn1.hs,1.6328,,1.4922,,-0.1406,,Tests/Macro/unit-pos/T1278.3.hs,1.3777,,1.3344,,-0.0433
Tests/Macro/unit-neg/QQTySig.hs,1.4492,,1.4467,,-0.0025,,Tests/Macro/unit-neg/poly2.hs,1.4514,,1.408,,-0.0434
Tests/Macro/unit-neg/prune0.hs,1.5223,,1.4541,,-0.0682,,Tests/Macro/unit-neg/RecSelector.hs,1.4642,,1.4195,,-0.0447
Tests/Macro/unit-neg/Propability0.hs,1.4319,,1.4253,,-0.0066,,Tests/Macro/unit-neg/elim-ex-map-3.hs,1.5666,,1.5219,,-0.0447
Tests/Macro/unit-neg/Propability.hs,1.6093,,1.4833,,-0.126,,Tests/Macro/unit-pos/T1289a.hs,1.3275,,1.2819,,-0.0456
Tests/Macro/unit-neg/pred.hs,1.3042,,1.2682,,-0.036,,Tests/Macro/unit-pos/CasesToLogic.hs,1.3089,,1.2632,,-0.0457
Tests/Macro/unit-neg/poslist.hs,1.5881,,1.7705,,0.1824,,Tests/Micro/terminate-neg/AutoTerm.hs,1.373,,1.3259,,-0.0471
Tests/Macro/unit-neg/polypred.hs,1.5025,,1.3995,,-0.103,,Tests/Prover/with_ple/MapFusion.hs,1.4872,,1.4357,,-0.0515
Tests/Macro/unit-neg/poly2.hs,1.4514,,1.408,,-0.0434,,Tests/Macro/unit-pos/StateConstraints.hs,11.7495,,11.6966,,-0.0529
Tests/Macro/unit-neg/poly2-degenerate.hs,1.4338,,1.4492,,0.0154,,Tests/Macro/unit-pos/unusedtyvars.hs,1.3547,,1.301,,-0.0537
Tests/Macro/unit-neg/poly1.hs,1.4439,,2.4745,,1.0306,,Tests/Micro/import-cli/Client0.hs,1.4117,,1.3557,,-0.056
Tests/Macro/unit-neg/poly0.hs,1.3803,,1.5139,,0.1336,,Tests/Macro/unit-neg/wrap0.hs,1.5645,,1.5081,,-0.0564
Tests/Macro/unit-neg/partial.hs,1.319,,1.408,,0.089,,Tests/Prover/with_ple/NatInduction.hs,1.4882,,1.429,,-0.0592
Tests/Macro/unit-neg/pargs1.hs,1.3171,,1.3559,,0.0388,,Tests/Error-Messages/CyclicExprAlias2.hs,1.2051,,1.1401,,-0.065
Tests/Macro/unit-neg/pargs.hs,1.3014,,1.3168,,0.0154,,Tests/Macro/unit-pos/CountMonad.hs,1.8232,,1.7551,,-0.0681
Tests/Macro/unit-neg/PairMeasure.hs,1.3513,,2.2375,,0.8862,,Tests/Macro/unit-neg/prune0.hs,1.5223,,1.4541,,-0.0682
Tests/Macro/unit-neg/pair0.hs,2.8693,,2.7512,,-0.1181,,Tests/Macro/unit-pos/for.hs,1.8662,,1.7975,,-0.0687
Tests/Macro/unit-neg/pair.hs,2.8852,,3.934,,1.0488,,Tests/Macro/unit-pos/StateF00.hs,1.4267,,1.3574,,-0.0693
Tests/Macro/unit-neg/NoMethodBindingError.hs,0.8423,,0.925,,0.0827,,Tests/Error-Messages/HoleCrash1.hs,1.3107,,1.2389,,-0.0718
Tests/Macro/unit-neg/NoExhaustiveGuardsError.hs,1.3661,,1.3667,,0.0006,,Tests/Micro/terminate-pos/AutoTerm.hs,1.3841,,1.3122,,-0.0719
Tests/Macro/unit-neg/nestedRecursion.hs,1.4062,,1.4797,,0.0735,,Tests/Micro/terminate-pos/T1396.0.hs,1.3708,,1.2978,,-0.073
Tests/Macro/unit-neg/NameResolution.hs,1.2968,,1.4905,,0.1937,,Tests/Macro/unit-pos/anish1.hs,1.2774,,1.2029,,-0.0745
Tests/Macro/unit-neg/MultipleInvariants.hs,1.2857,,1.4146,,0.1289,,Tests/Macro/unit-pos/ple1.hs,1.7215,,1.6459,,-0.0756
Tests/Macro/unit-neg/MultiParamTypeClasses.hs,1.344,,1.8532,,0.5092,,Tests/Macro/unit-pos/multi-pred-app-00.hs,1.448,,1.3721,,-0.0759
Tests/Macro/unit-neg/multi-pred-app-00.hs,1.2841,,2.2299,,0.9458,,Tests/Micro/import-cli/ReflectClient6.hs,1.4668,,1.3831,,-0.0837
Tests/Macro/unit-neg/mr00.hs,1.7493,,2.8509,,1.1016,,Tests/Macro/unit-pos/Variance2.hs,1.4484,,1.3627,,-0.0857
Tests/Macro/unit-neg/monad7.hs,1.8083,,1.8273,,0.019,,Tests/Micro/terminate-neg/total00.hs,1.3339,,1.2474,,-0.0865
Tests/Macro/unit-neg/monad6.hs,1.4241,,3.2581,,1.834,,Tests/Prover/without_ple_pos/MonoidList.hs,2.1096,,2.0228,,-0.0868
Tests/Macro/unit-neg/monad5.hs,1.4676,,1.738,,0.2704,,Tests/Error-Messages/BadDataConType1.hs,1.2631,,1.1761,,-0.087
Tests/Macro/unit-neg/monad4.hs,1.508,,1.8232,,0.3152,,Tests/Macro/unit-pos/deepmeas0.hs,1.8426,,1.7546,,-0.088
Tests/Macro/unit-neg/monad3.hs,1.6081,,2.0132,,0.4051,,Tests/Macro/unit-neg/Eval.hs,1.7023,,1.6129,,-0.0894
Tests/Macro/unit-neg/MergeSort.hs,1.9544,,2.1306,,0.1762,,Tests/Macro/unit-pos/dataConQuals.hs,1.5268,,1.4347,,-0.0921
Tests/Macro/unit-neg/MeasureDups.hs,1.4458,,1.5541,,0.1083,,Tests/Micro/terminate-neg/T1404.3.hs,1.3447,,1.2513,,-0.0934
Tests/Macro/unit-neg/MeasureContains.hs,1.425,,1.5279,,0.1029,,Tests/Macro/unit-pos/zipW1.hs,1.4368,,1.3392,,-0.0976
Tests/Macro/unit-neg/meas9.hs,1.359,,1.3607,,0.0017,,Tests/Micro/terminate-neg/testRec.hs,1.3544,,1.2564,,-0.098
Tests/Macro/unit-neg/meas7.hs,1.3145,,1.4166,,0.1021,,Tests/Micro/terminate-neg/T1404.1.hs,1.4034,,1.3035,,-0.0999
Tests/Macro/unit-neg/meas5.hs,3.026,,3.0923,,0.0663,,Tests/Micro/absref-pos/deptup0.hs,1.7691,,1.6683,,-0.1008
Tests/Macro/unit-neg/meas3.hs,1.4811,,1.604,,0.1229,,Tests/Macro/unit-neg/polypred.hs,1.5025,,1.3995,,-0.103
Tests/Macro/unit-neg/meas2.hs,1.424,,1.4667,,0.0427,,Tests/Macro/unit-pos/deptupW.hs,1.5826,,1.4777,,-0.1049
Tests/Macro/unit-neg/meas0.hs,1.5146,,1.7033,,0.1887,,Tests/Prover/with_ple/MonadId.hs,1.5096,,1.403,,-0.1066
Tests/Macro/unit-neg/MaybeMonad.hs,1.4114,,2.0923,,0.6809,,Tests/Macro/unit-neg/BinarySearchOverflow.hs,1.7847,,1.6774,,-0.1073
Tests/Macro/unit-neg/maps.hs,1.6513,,2.0141,,0.3628,,Tests/Golden tests/--json output,1.9139,,1.8063,,-0.1076
Tests/Macro/unit-neg/mapreduce.hs,3.8121,,5.5318,,1.7197,,Tests/Error-Messages/HoleCrash2.hs,1.3175,,1.2091,,-0.1084
Tests/Macro/unit-neg/mapreduce-tiny.hs,1.4812,,1.6831,,0.2019,,Tests/Macro/unit-neg/range.hs,1.9877,,1.8763,,-0.1114
Tests/Macro/unit-neg/LocalSpec.hs,1.4446,,2.3976,,0.953,,Tests/Micro/ple-pos/T1302b.hs,1.8491,,1.7354,,-0.1137
Tests/Macro/unit-neg/lit.hs,1.2662,,1.4918,,0.2256,,Tests/Micro/terminate-pos/Sum.hs,1.3101,,1.1948,,-0.1153
Tests/Macro/unit-neg/ListRange.hs,1.4879,,1.6084,,0.1205,,Tests/Error-Messages/BadSyn1.hs,1.3166,,1.2,,-0.1166
Tests/Macro/unit-neg/listne.hs,1.2746,,1.288,,0.0134,,Tests/Macro/unit-pos/lit02.hs,1.6653,,1.5473,,-0.118
Tests/Macro/unit-neg/ListMSort.hs,2.8415,,2.9847,,0.1432,,Tests/Macro/unit-neg/pair0.hs,2.8693,,2.7512,,-0.1181
Tests/Macro/unit-neg/ListKeys.hs,1.3968,,1.4029,,0.0061,,Tests/Macro/unit-pos/datacon-inv.hs,1.5357,,1.4155,,-0.1202
Tests/Macro/unit-neg/ListElem.hs,1.4296,,1.5205,,0.0909,,Tests/Macro/unit-pos/DepData.hs,1.3778,,1.2568,,-0.121
Tests/Macro/unit-neg/ListConcat.hs,1.3765,,1.462,,0.0855,,Tests/Error-Messages/BadDataConType.hs,1.5115,,1.3902,,-0.1213
Tests/Macro/unit-neg/list00.hs,1.4163,,1.4649,,0.0486,,Tests/Macro/unit-pos/mapTvCrash.hs,1.5189,,1.3957,,-0.1232
Tests/Macro/unit-neg/LetRecStack.hs,1.3787,,1.395,,0.0163,,Tests/Macro/unit-neg/Propability.hs,1.6093,,1.4833,,-0.126
Tests/Macro/unit-neg/LazyWhere1.hs,1.444,,1.9166,,0.4726,,Tests/Micro/pattern-pos/TemplateHaskell.hs,1.6844,,1.5555,,-0.1289
Tests/Macro/unit-neg/LazyWhere.hs,1.39,,1.4294,,0.0394,,Tests/Prover/with_ple/FunctorMaybe.hs,1.4808,,1.3509,,-0.1299
Tests/Macro/unit-neg/IntAbsRef.hs,1.3804,,2.3797,,0.9993,,Tests/Micro/terminate-pos/list03.hs,1.407,,1.2687,,-0.1383
Tests/Macro/unit-neg/inc2.hs,1.3478,,1.4619,,0.1141,,Tests/Macro/unit-neg/QQTySyn1.hs,1.6328,,1.4922,,-0.1406
Tests/Macro/unit-neg/HolesTop.hs,1.3731,,2.2467,,0.8736,,Tests/Micro/absref-neg/ListISort.hs,2.6515,,2.5102,,-0.1413
Tests/Macro/unit-neg/HigherOrder.hs,1.3015,,2.2444,,0.9429,,Tests/Prover/without_ple_pos/BasicLambdas.hs,1.4604,,1.3189,,-0.1415
Tests/Macro/unit-neg/Hex00.hs,1.3987,,1.6848,,0.2861,,Tests/Macro/unit-pos/LocalHole.hs,1.4705,,1.3277,,-0.1428
Tests/Macro/unit-neg/HasElem.hs,1.4029,,2.2286,,0.8257,,Tests/Macro/unit-pos/elim-ex-compose.hs,2.4533,,2.3017,,-0.1516
Tests/Macro/unit-neg/grty3.hs,1.3746,,1.7934,,0.4188,,Tests/Error-Messages/ParseClass.hs,1.0572,,0.9046,,-0.1526
Tests/Macro/unit-neg/grty2.hs,1.3937,,1.5803,,0.1866,,Tests/Micro/datacon-neg/Data02.hs,1.4476,,1.2925,,-0.1551
Tests/Macro/unit-neg/grty1.hs,1.3974,,2.2495,,0.8521,,Tests/Micro/absref-pos/deptupW.hs,1.6996,,1.5437,,-0.1559
Tests/Macro/unit-neg/grty0.hs,1.2855,,1.4292,,0.1437,,Tests/Error-Messages/HoleCrash3.hs,1.5122,,1.3456,,-0.1666
Tests/Macro/unit-neg/GeneralizedTermination.hs,1.32,,1.4563,,0.1363,,Tests/Micro/import-cli/NameClashClient.hs,1.4893,,1.3217,,-0.1676
Tests/Macro/unit-neg/FunSoundness.hs,1.3066,,1.3398,,0.0332,,Tests/Macro/unit-pos/vector1.hs,2.185,,2.0135,,-0.1715
Tests/Macro/unit-neg/FunctionRef.hs,0.9053,,0.8784,,-0.0269,,Tests/Prover/with_ple/Maybe.hs,1.4074,,1.2349,,-0.1725
Tests/Macro/unit-neg/foldN1.hs,1.3632,,1.3252,,-0.038,,Tests/Error-Messages/BadPredApp.hs,1.541,,1.3602,,-0.1808
Tests/Macro/unit-neg/foldN.hs,1.3549,,2.0528,,0.6979,,Tests/Macro/unit-pos/maybe2.hs,2.7754,,2.5922,,-0.1832
Tests/Macro/unit-neg/filterAbs.hs,1.5892,,3.152,,1.5628,,Tests/Macro/unit-pos/vector00.hs,1.7566,,1.5683,,-0.1883
Tests/Macro/unit-neg/ExactGADT7.hs,1.469,,2.1522,,0.6832,,Tests/Macro/unit-neg/Rebind.hs,1.4158,,1.2273,,-0.1885
Tests/Macro/unit-neg/ExactGADT6.hs,1.4029,,2.0807,,0.6778,,Tests/Error-Messages/BadSyn3.hs,1.4054,,1.2147,,-0.1907
Tests/Macro/unit-neg/ExactADT6.hs,1.3544,,2.0794,,0.725,,Tests/Macro/unit-pos/ResolvePred.hs,1.5715,,1.3778,,-0.1937
Tests/Macro/unit-neg/ex1-unsafe.hs,1.5292,,1.7842,,0.255,,Tests/Micro/import-cli/ReflectClient4a.hs,1.6628,,1.469,,-0.1938
Tests/Macro/unit-neg/ex0-unsafe.hs,1.4506,,1.5773,,0.1267,,Tests/Macro/unit-pos/ListRange-LType.hs,1.7853,,1.5899,,-0.1954
Tests/Macro/unit-neg/EvalQuery.hs,1.6422,,1.7816,,0.1394,,Tests/Macro/unit-pos/RBTree-color.hs,4.6339,,4.4361,,-0.1978
Tests/Macro/unit-neg/Eval.hs,1.7023,,1.6129,,-0.0894,,Tests/Macro/unit-pos/T1556.hs,1.4351,,1.2359,,-0.1992
Tests/Macro/unit-neg/errorloc.hs,1.3563,,1.3614,,0.0051,,Tests/Micro/terminate-neg/T1404.2.hs,1.4035,,1.2025,,-0.201
Tests/Macro/unit-neg/errmsg.hs,1.3351,,1.4315,,0.0964,,Tests/Micro/terminate-pos/list00.hs,1.4765,,1.2743,,-0.2022
Tests/Macro/unit-neg/elim000.hs,1.3448,,1.363,,0.0182,,Tests/Macro/unit-pos/T1126.hs,1.5652,,1.3589,,-0.2063
Tests/Macro/unit-neg/elim-ex-map-3.hs,1.5666,,1.5219,,-0.0447,,Tests/Macro/unit-pos/maybe1.hs,1.7368,,1.5298,,-0.207
Tests/Macro/unit-neg/elim-ex-map-2.hs,1.4665,,2.2266,,0.7601,,Tests/Micro/class-pos/TypeEquality01.hs,1.7755,,1.5674,,-0.2081
Tests/Macro/unit-neg/elim-ex-map-1.hs,1.5283,,2.075,,0.5467,,Tests/Macro/unit-pos/T1198.2.hs,1.5373,,1.3275,,-0.2098
Tests/Macro/unit-neg/elim-ex-list.hs,1.5278,,2.312,,0.7842,,Tests/Macro/unit-pos/T1126a.hs,1.4728,,1.2607,,-0.2121
Tests/Macro/unit-neg/elim-ex-let.hs,1.542,,1.7488,,0.2068,,Tests/Micro/basic-pos/inc01q.hs,1.9012,,1.6855,,-0.2157
Tests/Macro/unit-neg/elim-ex-compose.hs,1.425,,1.7441,,0.3191,,Tests/Macro/unit-pos/cut00.hs,1.6267,,1.4052,,-0.2215
Tests/Macro/unit-neg/DependentTypes.hs,1.4242,,1.5862,,0.162,,Tests/Macro/unit-pos/vector1a.hs,2.5139,,2.2909,,-0.223
Tests/Macro/unit-neg/datacon-eq.hs,1.3486,,1.6132,,0.2646,,Tests/Micro/terminate-pos/list00-str.hs,1.5678,,1.3434,,-0.2244
Tests/Macro/unit-neg/csv.hs,2.2301,,2.4921,,0.262,,Tests/Macro/unit-pos/zipW2.hs,1.4724,,1.2448,,-0.2276
